Accuracy,n_estimators,min_samples_split,min_samples_leaf,max_depth
0.6595845136921624,200,5,3,1000
0.6850802644003777,400,10,4,1000
0.6149669499527857,50,5,3,1000
0.6730406043437205,400,100,2,1000
0.6513220018885741,400,3,50,100
0.6652502360717658,300,100,2,10
0.6470727101038716,300,100,50,1000
0.6770538243626062,300,3,3,50
0.5807365439093485,300,500,2,1000
0.6643059490084986,400,100,20,50
0.6385741265344664,200,5,50,1000
0.681067044381492,200,10,2,100
0.6725684608120869,400,20,20,100
0.5781397544853636,50,500,2,100
0.6756373937677054,300,500,10,10
0.625590179414542,300,500,100,20
0.6574598677998111,200,100,20,10
0.6536827195467422,300,10,50,50
0.6683191690273843,300,5,3,10
0.6520302171860245,300,5,3,100
0.6303116147308782,50,20,50,20
0.5956090651558074,50,100,100,200
0.6718602455146364,200,20,10,100
0.6718602455146364,200,5,4,20
0.6713881019830028,200,5,3,10
0.6647780925401322,200,3,20,50
0.6163833805476865,200,5,100,50
0.6126062322946175,200,5,100,10
0.6796506137865911,300,5,2,50
0.6423512747875354,200,3,50,100
0.5755429650613787,200,500,4,100
0.677289896128423,200,50,3,200
0.5897072710103871,300,500,50,100
0.6650141643059491,200,5,20,10
0.6456562795089708,200,5,50,10
0.5894711992445704,400,500,2,20
0.5828611898016998,400,500,100,10
0.6381019830028328,400,20,50,10
0.6687913125590179,200,3,5,50
0.6813031161473088,400,3,5,10
0.6591123701605288,400,10,2,20
0.6111898016997167,400,10,100,20
0.6742209631728046,300,100,3,100
0.6756373937677054,300,50,10,1000
0.6739848914069877,300,50,10,200
0.6093012275731823,300,3,100,10
0.6553352219074599,300,10,10,20
0.5835694050991501,400,500,100,20
0.681067044381492,200,20,3,20
0.652738432483475,200,3,3,20
0.6628895184135978,200,20,4,1000
0.5989140698772427,50,100,100,50
0.6777620396600567,300,100,100,50
0.6246458923512748,50,20,50,100
0.6742209631728046,300,50,4,20
0.6718602455146364,400,3,20,10
0.5849858356940509,200,500,100,20
0.6598205854579793,300,100,20,1000
0.6704438149197356,200,100,20,1000
0.6298394711992445,50,3,4,1000
0.6820113314447592,200,3,3,200
0.5826251180358829,200,500,20,50
0.6562795089707271,200,100,3,20
0.6550991501416431,200,50,20,20
0.6175637393767706,400,5,100,10
0.6794145420207743,400,3,100,20
0.660056657223796,400,100,2,100
0.6744570349386213,200,20,2,100
